/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building1/map/0.pcd	556059	0	-44.5394	-49.524	-6.9288	50	49.9991	81.6701
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building1/map/1.pcd	22805	0	50.0003	-43.6871	13.2812	103.49	49.9999	93.3411
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building1/map/10.pcd	302	0	176.759	250.042	51.9982	223.491	278.573	114.617
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building1/map/11.pcd	1	0	263.49	251.282	80.8694	263.49	251.282	80.8694
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building1/map/2.pcd	8540	0	-32.6439	50.0001	-11.0914	49.9998	131.356	76.4656
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building1/map/3.pcd	444453	0	50.0038	50.0003	15.6504	150	150	103.912
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building1/map/4.pcd	419092	0	150	59.7947	46.1653	249.377	150	137.826
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building1/map/5.pcd	159713	0	57.7297	150	23.4136	150	249.995	120.979
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building1/map/6.pcd	481237	0	150.001	150	45.4875	249.997	249.989	122.605
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building1/map/7.pcd	1	0	251.537	81.3376	82.8932	251.537	81.3376	82.8932
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building1/map/8.pcd	2534	0	250.006	172.296	77.7637	282.274	249.804	145.197
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building1/map/9.pcd	32	0	61.0319	250.193	23.3147	146.58	273.137	105.533
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building1/map/global.pcd	3307684	0	-44.5394	-49.524	-11.0914	282.274	278.573	145.197
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building2/map/0.pcd	257722	0	-26.8403	-49.9506	-9.79328	49.9998	49.9997	73.6669
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building2/map/1.pcd	202677	0	50.0007	-49.9932	9.28677	130.278	49.5761	78.331
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building2/map/2.pcd	171	0	50.0023	52.7902	13.6949	55.4735	90.4512	27.4337
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building2/map/3.pcd	713	0	-3.41224	50.2143	-1.82006	49.9477	88.6055	54.3607
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building2/map/4.pcd	5	0	14.8354	-69.453	-1.54161	43.6281	-50.6548	14.4682
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building2/map/5.pcd	164	0	51.6253	-68.9633	14.4936	91.3132	-50.0146	38.8149
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building2/map/global.pcd	724227	0	-26.8403	-69.453	-9.79328	130.278	90.4512	78.331
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building3/map/0.pcd	125517	0	-48.489	-44.3958	-5.73171	49.9986	49.9999	66.2705
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building3/map/1.pcd	10	0	-55.3378	11.6108	1.48717	-52.0636	15.6312	9.23012
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building3/map/2.pcd	1	0	-0.190637	-74.8293	44.887	-0.190637	-74.8293	44.887
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building3/map/3.pcd	15404	0	50.0017	-35.886	13.8085	129.915	49.9991	77.2794
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building3/map/4.pcd	9093	0	-35.9158	50.0006	5.86809	49.9997	129.993	69.8972
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building3/map/5.pcd	104231	0	50.0027	50.0001	15.9033	139.973	116.831	108.836
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/building3/map/global.pcd	304280	0	-55.3378	-74.8293	-5.73171	139.973	129.993	108.836
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/grass2/map/0.pcd	142502	0	-47.6209	-49.999	-10.1544	49.9979	49.5163	59.0276
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/grass2/map/1.pcd	109203	0	-48.874	-149.911	-18.7382	49.999	-50.0004	45.4693
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/grass2/map/2.pcd	12	0	-44.8356	50.0401	-2.23195	25.9937	79.4689	21.2225
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/grass2/map/3.pcd	1770	0	50.0047	-49.9962	8.38027	112.186	39.1745	47.2858
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/grass2/map/5.pcd	7262	0	50.0001	-142.019	6.08647	94.7311	-50.0041	56.8922
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/grass2/map/6.pcd	44	0	-24.0749	-156.209	-11.6797	8.54693	-150.56	-3.58423
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/grass2/map/7.pcd	40	0	-104.736	-119.563	-29.2895	-51.9099	-70.6256	-11.0902
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/grass2/map/global.pcd	314933	0	-104.736	-156.209	-29.2895	112.186	79.4689	59.0276
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/libraryf/map/0.pcd	174358	0	-49.9996	-49.999	-6.78234	49.9996	37.6804	11.7679
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/libraryf/map/1.pcd	3715	0	-70.2728	-49.5574	-6.86432	-50	8.36033	3.94278
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/libraryf/map/10.pcd	31217	0	-87.5333	-248.431	-15.6291	-50.0001	-150.002	14.9263
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/libraryf/map/11.pcd	5	0	-54.005	-251.491	-11.1965	-53.5763	-250.658	-10.3069
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/libraryf/map/12.pcd	115511	0	-49.9999	-150	-7.74162	49.999	-50.0026	24.3904
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/libraryf/map/13.pcd	45803	0	-95.6591	-149.998	-9.44615	-50.0003	-67.8069	1.78293
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/libraryf/map/2.pcd	247787	0	50.0005	-49.9882	-4.25252	150	19.9868	13.8452
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/libraryf/map/3.pcd	73115	0	150	-49.9998	-2.74848	181.521	-0.675071	9.66942
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/libraryf/map/4.pcd	62681	0	150.001	-133.523	-3.54307	181.415	-50.0001	9.21607
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/libraryf/map/5.pcd	183530	0	50.004	-149.998	-9.21714	149.996	-50.0013	24.6873
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/libraryf/map/6.pcd	104767	0	50.001	-249.485	-9.22113	127.415	-150.004	20.6985
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/libraryf/map/7.pcd	578	0	54.3586	-265.058	-7.44537	120.736	-250.429	-2.79772
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/libraryf/map/8.pcd	151890	0	-49.9995	-249.462	-13.3677	49.9995	-150	36.8194
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/libraryf/map/9.pcd	271	0	-40.4818	-261.892	-19.678	46.6794	-250.499	-5.79378
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/libraryf/map/global.pcd	1762406	0	-95.6591	-265.058	-19.678	181.521	37.6804	36.8194
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/office/map/0.pcd	71493	0	-14.1284	-20.3136	-1.7806	15.895	15.4626	5.72948
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/office/map/global.pcd	71494	0	-14.1284	-20.3136	-1.7806	15.895	15.4626	5.72948
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/0.pcd	11	0	-66.3384	-13.8335	-4.87549	-50.4227	47.5592	43.5572
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/1.pcd	69856	0	-45.5592	-49.9853	-8.47565	49.9992	49.7049	74.9038
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/10.pcd	2241	0	250.021	-9.79036	86.3058	343.677	49.9978	155.111
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/11.pcd	3	0	356.893	12.4344	165.8	367.438	41.1636	167.858
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/12.pcd	60764	0	350	58.1038	121.083	443.073	149.999	189.256
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/13.pcd	9893	0	250.001	150	97.6041	349.999	250	166.04
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/14.pcd	155772	0	350.004	150	120.407	449.922	249.999	202.87
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/15.pcd	77	0	450.003	173.162	152.247	477.345	249.217	195.959
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/16.pcd	26704	0	350.001	250.002	117.194	449.813	337.945	207.817
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/17.pcd	30	0	450.122	250.42	150.851	478.047	278.707	160.592
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/18.pcd	128260	0	250	250.001	87.4757	349.997	327.773	161.088
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/19.pcd	54156	0	150.007	250	53.729	250	331.372	132.283
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/2.pcd	2654	0	-34.2376	51.761	-11.1185	49.9788	149.999	61.3657
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/20.pcd	175161	0	150	150.069	54.5999	249.75	250	155.528
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/21.pcd	595581	0	50.0004	150	19.599	150	249.998	115.491
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/22.pcd	157503	0	50.0008	250	17.5957	149.994	349.995	93.6084
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/23.pcd	146340	0	-49.8885	150.002	-17.5554	49.9996	249.999	59.7524
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/24.pcd	2	0	-61.6437	178.449	-21.4908	-58.9997	220.463	47.9445
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/25.pcd	84646	0	-47.2134	250	-12.4402	49.9999	346.511	61.2446
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/27.pcd	25	0	55.0943	350.001	37.1287	110.707	384.077	76.2283
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/3.pcd	52	0	-18.9084	-72.6697	8.12482	46.8478	-50.1137	38.1254
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/4.pcd	131366	0	50.0003	-48.5078	15.9327	150	49.999	118.484
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/5.pcd	127460	0	50.0813	50.0017	20.4148	150	150	112.848
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/6.pcd	2	0	67.2543	-58.6891	33.2249	140.35	-50.9163	71.2062
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/7.pcd	94952	0	150.002	50.0002	55.7517	249.994	149.954	131.482
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/8.pcd	114442	0	150	-44.3554	51.1939	250	50	136.808
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/9.pcd	246669	0	250.003	50.0006	87.7859	349.999	149.997	154.961
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_offline/road1/map/global.pcd	3287938	0	-66.3384	-72.6697	-21.4908	478.047	384.077	207.817
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building1/data/online_map/0.pcd	556059	0	-44.5394	-49.524	-6.9288	50	49.9991	81.6701
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building1/data/online_map/1.pcd	22805	0	50.0003	-43.6871	13.2812	103.49	49.9999	93.3411
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building1/data/online_map/10.pcd	302	0	176.759	250.042	51.9982	223.491	278.573	114.617
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building1/data/online_map/11.pcd	1	0	263.49	251.282	80.8694	263.49	251.282	80.8694
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building1/data/online_map/2.pcd	8540	0	-32.6439	50.0001	-11.0914	49.9998	131.356	76.4656
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building1/data/online_map/3.pcd	444453	0	50.0038	50.0003	15.6504	150	150	103.912
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building1/data/online_map/4.pcd	419092	0	150	59.7947	46.1653	249.377	150	137.826
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building1/data/online_map/5.pcd	159713	0	57.7297	150	23.4136	150	249.995	120.979
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building1/data/online_map/6.pcd	481237	0	150.001	150	45.4875	249.997	249.989	122.605
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building1/data/online_map/7.pcd	1	0	251.537	81.3376	82.8932	251.537	81.3376	82.8932
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building1/data/online_map/8.pcd	2534	0	250.006	172.296	77.7637	282.274	249.804	145.197
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/final-verified/slam_online/building1/data/online_map/9.pcd	32	0	61.0319	250.193	23.3147	146.58	273.137	105.533
