/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/mid360-rename-check/slam_offline/building3/map/0.pcd	125517	0	-48.489	-44.3958	-5.73171	49.9986	49.9999	66.2705
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/mid360-rename-check/slam_offline/building3/map/1.pcd	10	0	-55.3378	11.6108	1.48717	-52.0636	15.6312	9.23012
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/mid360-rename-check/slam_offline/building3/map/2.pcd	1	0	-0.190637	-74.8293	44.887	-0.190637	-74.8293	44.887
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/mid360-rename-check/slam_offline/building3/map/3.pcd	15404	0	50.0017	-35.886	13.8085	129.915	49.9991	77.2794
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/mid360-rename-check/slam_offline/building3/map/4.pcd	9093	0	-35.9158	50.0006	5.86809	49.9997	129.993	69.8972
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/mid360-rename-check/slam_offline/building3/map/5.pcd	104231	0	50.0027	50.0001	15.9033	139.973	116.831	108.836
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/mid360-rename-check/slam_offline/building3/map/global.pcd	304280	0	-55.3378	-74.8293	-5.73171	139.973	129.993	108.836
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/mid360-rename-check/slam_offline/office/map/0.pcd	71495	0	-14.1284	-20.3136	-1.7806	15.895	15.4626	5.72947
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/mid360-rename-check/slam_offline/office/map/global.pcd	71496	0	-14.1284	-20.3136	-1.7806	15.895	15.4626	5.72947
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/mid360-rename-check/slam_online/building3/data/online_map/0.pcd	125693	0	-48.501	-44.4026	-5.73133	49.9997	50	66.237
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/mid360-rename-check/slam_online/building3/data/online_map/1.pcd	10	0	-55.3378	11.6108	1.47542	-52.0666	15.6236	9.23012
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/mid360-rename-check/slam_online/building3/data/online_map/2.pcd	1	0	-0.177642	-74.8439	44.863	-0.177642	-74.8439	44.863
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/mid360-rename-check/slam_online/building3/data/online_map/3.pcd	15608	0	50.0003	-35.8916	13.8159	131.26	49.9999	77.3137
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/mid360-rename-check/slam_online/building3/data/online_map/4.pcd	9048	0	-35.9519	50.0021	5.85021	49.9991	129.961	91.3784
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/mid360-rename-check/slam_online/building3/data/online_map/5.pcd	105431	0	50.0005	50.0002	15.9284	139.795	116.817	108.993
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/mid360-rename-check/slam_online/building3/data/online_map/global.pcd	306446	0	-55.3378	-74.8439	-5.73133	139.795	129.961	108.993
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/mid360-rename-check/slam_online/office/data/online_map/0.pcd	71494	0	-14.1284	-20.3136	-1.7806	15.895	15.4626	5.72946
/home/ubuntu/deep-robotics/reconstruction-evaluation/publish-validation/mid360-rename-check/slam_online/office/data/online_map/global.pcd	71495	0	-14.1284	-20.3136	-1.7806	15.895	15.4626	5.72946
